Brand,Battery_capacity(mAh),Screen_size(inches),Processor,RAM(GB),Internal_storage(GB),Operating system,Number of SIMs,Price,Resolution_width(px),Resolution_height(px),Rear_Camera(MP),Front_Camera(MP)
huawei,4000,6,4,3,32,android,2,14990,720.0,1290.0,12,8
samsung,2600,5,8,3,32,android,1,25999,1440.0,2560.0,16,5
honor,3750,7,8,4,64,android,2,9999,1080.0,2340.0,20,16
karbonn,1400,4,4,1,8,android,2,3250,480.0,800.0,2,0
intex,4000,5,4,1,8,android,2,5990,720.0,1280.0,5,2
infinix,4500,5,8,3,32,android,2,7599,1080.0,2160.0,12,16
realme,4000,6,8,8,128,android,2,20999,1080.0,2340.0,64,32
asus,5000,6,8,3,32,android,2,9990,1080.0,2160.0,13,8
infinix,4000,6,8,4,64,android,2,9999,1500.0,720.0,13,13
intex,2000,5,4,1,8,android,2,5300,720.0,1280.0,5,0
yu,2500,6,8,2,16,cyanogen,2,3999,720.0,1280.0,13,5
lg,3300,6,8,3,32,android,1,14999,1080.0,2160.0,16,5
realme,4000,6,8,4,64,android,2,16999,1080.0,2340.0,64,16
intex,2300,5,2,1,8,android,2,2999,480.0,854.0,5,2
oppo,4065,6,8,8,256,android,2,41990,2340.0,1080.0,48,16
oppo,4020,6,8,4,128,android,2,13990,1080.0,2340.0,48,16
apple,1715,5,2,2,16,ios,1,22999,750.0,1334.0,12,5
asus,3300,6,2,2,16,android,2,8891,720.0,1280.0,13,2
poco,5000,6,8,4,64,android,2,13999,2400.0,1080.0,48,16
itel,3000,6,4,3,16,android,2,8480,720.0,1440.0,13,13
asus,3000,6,4,2,16,android,2,12999,720.0,1280.0,13,5
iball,2600,6,4,2,16,android,2,7599,720.0,1280.0,13,8
redmi,5000,6,8,4,64,android,2,9799,1520.0,720.0,12,8
itel,1700,4,4,1,8,android,2,3749,480.0,800.0,2,0
ivoomi,3000,5,4,2,16,android,2,3290,720.0,1280.0,8,5
intex,2000,5,4,1,8,android,2,4050,720.0,1280.0,5,5
htc,2200,5,8,3,32,android,2,6498,720.0,1280.0,13,5
oppo,3730,6,8,8,256,android,2,60990,2340.0,1080.0,16,25
oppo,4230,6,8,2,16,android,2,9500,1520.0,720.0,13,8
oppo,4230,6,8,2,16,android,2,9500,1520.0,720.0,13,8
motorola,3000,6,8,2,16,android,2,5999,1080.0,1920.0,16,5
alcatel,2000,5,4,1,8,android,1,3499,480.0,960.0,5,2
htc,3930,6,8,4,64,android,2,19999,1080.0,2160.0,12,5
htc,2600,6,8,2,16,android,2,6999,720.0,1280.0,13,4
micromax,3000,5,4,1,8,android,2,3995,480.0,854.0,5,2
realme,5000,7,8,4,64,android,2,8999,720.0,1600.0,12,8
intex,4020,5,4,3,32,android,2,3999,720.0,1280.0,13,5
karbonn,2200,4,4,0,4,android,2,1999,480.0,800.0,2,0
asus,3000,6,8,3,16,android,2,8999,1080.0,1920.0,13,5
tecno,3050,6,4,2,16,android,2,4599,720.0,1440.0,13,8
ivoomi,3000,5,4,2,16,android,2,3499,720.0,1280.0,8,5
lg,2540,5,4,1,8,android,1,5999,720.0,1280.0,8,1
vivo,4030,6,8,2,16,android,2,9199,1520.0,720.0,13,5
motorola,2300,5,4,2,16,android,1,23999,1080.0,1920.0,13,2
redmi,4000,6,8,6,128,android,2,24999,2340.0,1080.0,48,20
lava,2000,4,1,0,8,android,2,2499,480.0,800.0,5,0
redmi,4000,6,8,8,256,android,2,29999,2340.0,1080.0,48,20
samsung,1350,3,1,0,0,android,2,5555,240.0,320.0,3,0
poco,4000,6,8,8,256,android,2,22999,2160.0,1080.0,12,20
samsung,2600,5,4,2,16,android,2,6799,540.0,960.0,8,5
intex,2500,5,4,3,16,android,2,9300,720.0,1280.0,8,5
infinix,4000,6,8,3,32,android,2,9599,720.0,1520.0,13,32
apple,2658,6,6,4,64,ios,2,59999,1125.0,2436.0,12,7
ziox,3000,5,4,1,16,android,2,3499,480.0,854.0,5,5
lava,2620,5,4,2,16,android,2,8920,720.0,1280.0,8,5
panasonic,2910,6,4,1,8,android,2,8499,720.0,1280.0,8,2
vivo,3000,5,8,4,32,android,2,15990,1440.0,720.0,16,24
oppo,3075,6,8,3,32,android,2,15990,720.0,1280.0,13,16
realme,4000,6,8,3,32,android,2,7499,1560.0,720.0,13,5
micromax,2000,5,4,1,8,android,2,3199,480.0,854.0,5,2
vivo,5000,7,8,4,128,android,2,13990,1080.0,2340.0,16,16
panasonic,4000,6,8,3,32,android,2,6990,720.0,1500.0,13,8
vivo,5000,6,8,4,64,android,2,12990,720.0,1544.0,13,8
intex,3000,5,4,2,16,android,2,4444,720.0,1280.0,13,5
lg,1540,3,1,0,4,android,2,1999,240.0,320.0,3,0
karbonn,4000,5,4,2,16,android,1,7490,720.0,1280.0,13,8
vivo,3700,6,8,6,128,android,2,21099,2340.0,1080.0,48,32
lenovo,3300,6,8,3,16,android,2,8990,1080.0,1920.0,13,5
samsung,5000,7,8,12,128,android,2,92999,1440.0,3200.0,108,40
lenovo,3000,5,4,1,8,android,2,6700,540.0,960.0,8,0
vivo,4500,6,8,8,128,android,2,18599,1080.0,2340.0,48,32
ziox,3000,5,4,1,16,android,2,3499,720.0,1280.0,5,5
oppo,4000,6,8,8,256,android,2,29999,2340.0,1080.0,48,16
nokia,2000,5,2,1,32,windows,1,8999,768.0,1280.0,8,1
blackberry,1450,3,1,0,1,blackberry,1,7500,360.0,480.0,5,0
motorola,2200,5,2,2,16,android,1,15000,720.0,1280.0,10,2
yu,4000,6,8,4,32,android,2,4999,1080.0,1920.0,13,5
tecno,3050,5,4,3,16,android,2,9993,720.0,1280.0,8,8
intex,1900,5,4,1,8,android,2,4866,480.0,854.0,5,2
asus,2100,5,2,1,8,android,2,5499,480.0,854.0,5,0
vivo,4500,6,8,8,128,android,2,24990,2400.0,1080.0,48,32
mobiistar,3000,5,4,2,16,android,2,4294,720.0,1280.0,8,13
lg,3300,6,8,4,64,android,1,16999,1080.0,2160.0,16,5
nubia,3000,6,8,3,64,android,2,7160,720.0,1280.0,13,16
lenovo,4050,6,8,4,64,android,2,10999,720.0,1520.0,13,16
oppo,3730,6,8,8,256,android,2,59090,1080.0,2340.0,16,25
poco,4500,6,8,8,256,android,2,21499,2400.0,1080.0,64,20
lava,4000,5,4,1,8,android,2,6199,720.0,1280.0,8,2
zopo,2500,5,8,3,16,android,2,3990,1080.0,1920.0,13,5
realme,4000,6,8,4,64,android,2,17999,1080.0,2340.0,64,32
zopo,3600,6,10,4,32,android,2,9980,1080.0,1920.0,21,8
lenovo,2300,5,4,1,8,android,2,5000,720.0,1280.0,8,2
htc,3300,6,8,3,32,android,2,7999,720.0,1520.0,12,8
videocon,2200,5,8,1,8,android,2,5499,720.0,1280.0,8,5
samsung,3300,6,8,3,16,android,1,9999,1080.0,1920.0,13,5
vivo,4030,6,8,4,64,android,1,10499,720.0,1520.0,13,20
sony,2370,5,2,1,8,android,1,21490,720.0,1280.0,8,0
yu,4000,5,4,2,16,android,2,3999,720.0,1440.0,13,5
karbonn,4000,5,4,1,8,android,2,3399,720.0,1280.0,5,5
jivi,2500,5,4,1,8,android,1,3599,480.0,854.0,8,5
intex,2300,5,4,1,8,android,2,3299,480.0,854.0,5,5
coolpad,4070,6,8,4,32,android,2,6999,1080.0,1920.0,13,8
nokia,2000,5,2,2,32,windows,1,10990,768.0,1280.0,41,1
nokia,3000,6,8,3,32,android,2,8849,1080.0,1920.0,16,8
redmi,4000,6,8,4,64,android,2,11349,2280.0,1080.0,12,20
nubia,2800,5,8,3,64,android,2,9999,1080.0,1920.0,16,8
samsung,4000,6,8,6,64,android,2,16999,1080.0,1920.0,16,16
nokia,3500,6,8,3,32,android,2,6850,720.0,1440.0,13,8
intex,3000,5,4,1,8,android,2,3099,720.0,1280.0,5,2
vivo,3360,6,8,3,16,android,2,10900,1440.0,720.0,13,5
honor,4000,7,8,4,128,android,2,13999,1080.0,2340.0,48,16
redmi,4000,5,8,6,64,android,2,16999,2160.0,1080.0,12,20
realme,4200,6,8,12,256,android,2,46999,1080.0,2400.0,64,32
samsung,2000,5,4,1,8,android,2,6000,540.0,960.0,5,2
gionee,2000,5,4,1,16,android,2,3299,480.0,485.0,5,0
xolo,2300,5,4,1,8,android,2,7999,720.0,1280.0,8,5
honor,3340,6,8,3,32,android,2,13999,1080.0,1920.0,12,8
motorola,3000,6,8,3,32,android,2,10499,1080.0,2160.0,12,16
oppo,4000,6,8,6,128,android,2,16990,2340.0,1080.0,48,16
iball,2000,5,4,0,8,android,2,3499,540.0,960.0,8,0
samsung,6000,6,8,4,64,android,2,12999,1080.0,2340.0,48,16
lava,2350,5,4,1,8,android,2,6600,720.0,1280.0,8,5
samsung,3700,7,8,8,128,android,2,35990,1080.0,2400.0,48,0
xolo,2000,5,4,1,8,android,1,13667,720.0,1280.0,8,2
vivo,5000,7,8,4,64,android,2,10990,1080.0,2340.0,16,16
jivi,2300,4,4,1,8,android,2,2550,480.0,800.0,5,2
samsung,4500,7,8,8,128,android,1,39999,1080.0,2400.0,48,32
lenovo,3500,5,4,3,32,android,2,11499,1080.0,1920.0,13,8
swipe,2000,4,4,0,4,android,2,1999,480.0,800.0,5,1
intex,4000,5,4,3,32,android,2,6729,720.0,1280.0,13,8
oppo,5000,6,8,4,128,android,2,13990,1600.0,720.0,48,16
micromax,2000,5,1,1,8,android,2,3290,480.0,854.0,5,5
samsung,2400,5,4,2,16,android,2,12499,720.0,1280.0,13,5
intex,2500,5,4,2,16,sailfish,2,4799,720.0,1280.0,8,2
redmi,4000,6,8,3,32,android,2,9999,2340.0,1080.0,48,13
vivo,3000,6,8,3,32,android,2,10999,720.0,1280.0,13,16
karbonn,2900,6,4,2,16,android,2,6200,720.0,1280.0,13,5
vivo,3000,6,8,4,64,android,2,12990,720.0,1280.0,13,20
oppo,2140,5,4,2,16,android,1,9990,720.0,1280.0,13,0
vivo,4100,6,8,8,128,android,2,26220,1080.0,2400.0,48,32
infinix,4000,6,8,3,32,android,2,9599,720.0,1520.0,13,32
videocon,3000,5,4,1,8,android,2,4006,480.0,854.0,5,2
billion,3500,6,8,3,32,android,2,4890,1080.0,1920.0,13,8
oppo,2420,5,4,1,16,android,2,8200,540.0,960.0,8,5
lyf,3200,6,8,3,32,android,2,6499,1080.0,1920.0,16,8
yu,3930,6,8,4,64,android,2,13999,1080.0,1920.0,16,8
motorola,5000,6,4,3,32,android,2,9999,720.0,1280.0,13,5
intex,1500,4,4,0,4,android,2,2399,480.0,800.0,2,0
oppo,4065,6,8,6,128,android,2,38990,2340.0,1080.0,48,16
samsung,1500,4,4,1,8,tizen,2,3599,480.0,800.0,5,0
apple,2915,6,1,1,16,ios,1,23999,1080.0,1920.0,8,1
micromax,2900,5,8,3,16,android,2,6800,1080.0,1920.0,13,5
huawei,4000,6,8,4,64,android,2,49990,1080.0,2240.0,40,24
redmi,4000,5,8,4,64,android,2,12999,2160.0,1080.0,12,20
panasonic,2600,5,4,2,16,android,2,8000,720.0,1280.0,13,5
zen,2300,5,4,1,8,android,2,3999,480.0,854.0,5,2
poco,4000,6,8,6,128,android,2,18999,2160.0,1080.0,12,20
vivo,3700,6,8,8,128,android,2,28499,2340.0,1080.0,48,32
zte,2800,5,8,2,16,android,2,2900,720.0,1280.0,13,8
realme,4000,6,8,12,256,android,2,36999,2400.0,1080.0,64,16
realme,4200,6,8,12,256,android,2,32999,2400.0,1080.0,64,32
samsung,5000,6,8,3,32,android,2,9999,1080.0,2340.0,13,8
vivo,5000,6,8,3,32,android,2,10990,720.0,1544.0,13,8
infocus,5000,5,4,2,16,android,2,7099,720.0,1280.0,13,5
lava,2000,5,4,1,8,android,2,2999,854.0,480.0,8,5
vivo,5000,6,8,3,32,android,2,10849,720.0,1544.0,13,8
yu,3000,5,8,4,32,cyanogen,2,29999,1440.0,2560.0,21,8
videocon,2000,5,4,1,8,android,2,2940,480.0,854.0,8,5
xiaomi,4100,6,8,2,32,android,2,9990,1080.0,1920.0,13,5
lg,3200,6,8,3,16,android,1,6999,720.0,1280.0,13,8
vivo,2730,5,8,3,16,android,2,13529,1280.0,720.0,13,5
oppo,3180,6,8,2,16,android,2,6799,720.0,1440.0,13,8
micromax,2000,5,4,2,16,android,2,4050,720.0,1280.0,8,2
oppo,4230,6,8,2,32,android,2,8990,1520.0,720.0,13,5
micromax,2100,5,8,3,16,android,2,4150,720.0,1280.0,13,5
vivo,3260,6,8,4,32,android,2,17999,2280.0,1080.0,16,16
oppo,4230,6,8,3,32,android,2,12990,1520.0,720.0,13,8
lava,1800,5,4,1,4,android,2,3632,480.0,854.0,8,2
comio,2700,5,4,1,32,android,2,4995,720.0,1280.0,8,5
asus,3300,6,8,4,64,android,2,18999,1080.0,2246.0,12,8
poco,5000,6,8,6,128,android,2,16999,2400.0,1080.0,48,16
intex,2200,5,4,3,16,android,2,6800,720.0,1280.0,8,2
zen,2000,5,4,1,8,android,2,2999,480.0,854.0,5,2
panasonic,5000,5,4,3,32,android,2,5935,720.0,1280.0,13,5
oppo,4025,6,8,8,128,android,2,29990,2400.0,1080.0,64,44
intex,1500,4,4,0,4,android,2,4095,360.0,640.0,2,0
intex,1750,4,4,1,8,android,2,4625,480.0,800.0,5,2
htc,2150,5,8,3,32,android,1,30149,1080.0,1920.0,13,4
vivo,3000,5,8,4,32,android,2,15990,1440.0,720.0,16,24
lyf,1800,4,4,1,8,android,2,3579,480.0,800.0,5,0
swipe,2500,5,4,3,32,android,2,4400,720.0,1280.0,13,8
lg,4100,5,4,2,16,android,2,6999,720.0,1280.0,13,5
nokia,3090,5,8,4,64,android,2,14994,1440.0,2560.0,13,13
oppo,4230,6,8,2,32,android,2,12990,1520.0,720.0,13,8
samsung,3000,6,8,4,32,android,1,12999,720.0,1480.0,16,16
realme,4300,6,8,8,128,android,2,17999,2400.0,1080.0,64,16
xiaomi,4000,6,8,3,32,android,2,9195,1080.0,2280.0,48,13
asus,3000,6,8,2,16,android,2,14999,1080.0,1920.0,13,13
zopo,2500,6,4,3,16,android,2,3980,720.0,1280.0,8,5
xolo,2500,5,4,1,8,android,2,5149,1280.0,720.0,8,5
infinix,4000,6,8,6,64,android,2,10999,720.0,1500.0,13,13
motorola,3760,5,8,3,32,android,1,6994,1440.0,2560.0,21,5
intex,2300,5,2,0,8,android,2,4090,480.0,854.0,2,0
oppo,4230,6,8,2,32,android,2,12990,1520.0,720.0,13,8
kult,3000,5,4,3,32,android,2,3999,720.0,1280.0,13,13
panasonic,5000,6,8,3,32,android,2,6999,1080.0,1920.0,13,13
gionee,5000,5,4,2,16,android,2,4400,720.0,1280.0,8,5
samsung,3700,6,8,6,64,android,2,20800,1880.0,2220.0,16,24
swipe,3000,5,4,2,16,android,2,3599,720.0,1280.0,8,5
redmi,5000,6,8,4,64,android,2,9799,1520.0,720.0,12,8
infinix,4000,6,8,3,32,android,2,9999,720.0,1440.0,13,20
motorola,2800,5,8,2,16,android,2,5450,1080.0,1920.0,13,5
vivo,4500,6,8,8,128,android,2,19990,1080.0,2340.0,48,32
poco,4000,6,8,6,64,android,2,19999,2160.0,1080.0,12,20
realme,4000,6,8,2,32,android,2,6999,1560.0,720.0,13,5
lg,2125,5,4,1,8,android,1,994,480.0,854.0,5,5
blackberry,2610,5,8,3,16,android,1,11999,1080.0,1920.0,13,8
oppo,4230,6,8,3,32,android,2,9490,1520.0,720.0,13,8
realme,5000,6,8,4,128,android,2,11999,1600.0,720.0,48,16
motorola,3000,6,6,3,16,android,2,20999,1440.0,2560.0,21,5
panasonic,2910,6,8,2,32,android,2,14990,1080.0,1920.0,13,8
vivo,4030,6,8,3,32,android,2,11982,1520.0,720.0,13,5
oppo,3700,6,8,8,128,android,2,31590,2340.0,1080.0,12,25
intex,1500,4,4,0,8,android,2,2599,480.0,800.0,5,0
gionee,5020,6,8,3,64,android,2,23900,1080.0,1920.0,13,5
realme,5000,7,8,3,32,android,2,6999,720.0,1600.0,12,5
htc,2800,6,8,2,16,android,2,5999,720.0,1280.0,13,5
samsung,1200,3,1,0,3,android,1,3190,240.0,320.0,2,0
infinix,4000,6,8,4,64,android,2,9599,720.0,1600.0,16,32
oppo,3075,5,8,3,32,android,2,11990,720.0,1280.0,13,16
vivo,2260,5,4,1,16,android,2,9001,720.0,1280.0,8,5
vivo,5000,6,8,6,64,android,2,14990,2340.0,1080.0,16,32
spice,2000,5,4,1,4,android,2,4999,720.0,1280.0,8,2
nubia,5000,6,8,4,64,android,2,9049,1080.0,1920.0,13,16
htc,2700,6,4,2,16,android,2,7890,720.0,1280.0,13,5
vivo,3260,6,8,4,64,android,2,17990,2280.0,1080.0,13,16
gionee,5000,6,8,4,64,android,2,8890,720.0,1440.0,13,8
infocus,4000,6,8,4,64,android,2,7990,720.0,1440.0,13,13
realme,5000,6,8,4,128,android,2,11999,720.0,1600.0,48,13
redmi,5020,6,8,4,64,android,2,16999,2400.0,1080.0,48,16
redmi,3080,5,8,3,32,android,2,7999,1440.0,720.0,12,16
oppo,4065,6,8,8,256,android,2,41990,2340.0,1080.0,48,16
microsoft,3340,6,8,3,32,windows,1,24999,1440.0,2560.0,20,5
samsung,3000,6,8,4,64,android,2,17600,720.0,1480.0,13,8
intex,1700,5,2,0,4,android,2,2999,480.0,854.0,5,2
gionee,1700,4,4,0,4,android,2,7494,480.0,800.0,5,0
micromax,5000,5,4,1,16,android,2,4790,720.0,1280.0,5,5
xiaomi,4000,6,8,3,32,android,2,7999,720.0,1520.0,12,32
tecno,4000,6,4,3,32,android,2,6789,720.0,1280.0,13,8
motorola,4000,6,8,4,64,android,2,12999,1080.0,2280.0,48,25
oppo,4000,6,8,2,32,android,2,8490,720.0,1560.0,8,5
xolo,2000,5,4,1,8,android,2,13677,720.0,1280.0,8,2
zuk,3100,6,4,4,64,android,2,29124,1080.0,1920.0,13,8
panasonic,2200,5,4,1,16,android,2,4990,720.0,1280.0,8,5
gionee,4000,5,8,3,32,android,2,4999,720.0,1280.0,13,20
alcatel,2580,6,4,1,16,android,2,3998,720.0,1280.0,8,5
samsung,4500,7,8,6,128,android,1,38999,1080.0,2400.0,12,32
vivo,1900,5,4,0,4,android,2,6539,480.0,854.0,5,2
oppo,4000,6,8,2,32,android,2,6670,720.0,1560.0,8,5
apple,2900,6,4,3,32,ios,1,34999,1080.0,1920.0,12,7
vivo,5000,6,8,4,64,android,2,13990,2340.0,1080.0,16,32
samsung,4000,6,8,4,64,android,2,13980,720.0,1560.0,25,16
lyf,2250,5,4,1,8,android,2,5099,720.0,1280.0,8,5
micromax,2500,5,4,1,8,android,2,7499,854.0,480.0,5,2
kult,4000,6,4,3,32,android,2,6899,720.0,1280.0,13,8
vivo,4500,6,8,8,128,android,2,27990,2400.0,1080.0,48,32
redmi,4000,6,8,3,32,android,2,8369,1520.0,720.0,12,32
nubia,3000,6,4,2,16,android,2,5999,720.0,1280.0,8,5
samsung,2600,5,4,2,16,android,2,6480,720.0,1280.0,8,5
lava,3020,6,8,4,32,android,2,12000,720.0,1280.0,13,8
realme,4200,6,8,8,128,android,2,41999,1080.0,2400.0,64,32
redmi,4000,6,8,6,64,android,2,11999,2280.0,1080.0,12,20
htc,2600,6,4,1,8,android,2,27390,720.0,1280.0,13,5
redmi,4000,6,8,6,128,android,2,16999,2340.0,1080.0,48,13
zopo,2680,5,8,3,32,android,2,7399,1080.0,1920.0,13,13
micromax,1800,5,4,1,4,android,2,6495,720.0,1280.0,8,5
intex,2000,5,4,1,8,android,2,4777,480.0,854.0,5,2
samsung,3300,6,8,3,16,android,2,11200,1080.0,1920.0,13,8
vivo,3260,6,8,4,64,android,1,13950,720.0,1520.0,13,8
honor,4000,6,8,6,128,android,1,25120,1080.0,2310.0,48,25
xiaomi,4000,6,8,3,32,android,2,8699,1080.0,2160.0,12,5
intex,2200,5,4,1,8,android,2,3499,480.0,854.0,5,0
vivo,5000,6,8,6,64,android,2,14990,2340.0,1080.0,16,32
infinix,4350,5,8,6,64,android,2,17999,1080.0,1920.0,12,16
coolpad,2500,6,4,3,16,android,2,5990,720.0,1280.0,8,8
intex,2300,6,4,1,8,android,2,8200,720.0,1280.0,8,2
redmi,4000,6,8,6,64,android,2,11999,2280.0,1080.0,12,20
infinix,4000,6,8,3,32,android,2,10999,720.0,1500.0,13,16
xiaomi,4050,6,6,2,16,android,2,6899,1080.0,1920.0,16,5
intex,2800,6,4,1,8,android,2,5849,720.0,1280.0,5,5
oppo,5000,7,8,4,128,android,2,14730,720.0,1600.0,48,16
honor,3000,5,8,3,16,android,1,14999,1080.0,1920.0,13,5
oppo,4230,6,8,6,128,android,2,14990,1600.0,720.0,12,8
10.or,4000,6,8,3,32,android,2,6999,1080.0,1920.0,13,16
oppo,4000,6,8,8,128,android,2,18990,2400.0,1080.0,48,16
asus,3000,6,8,4,32,android,2,5499,1080.0,1920.0,13,8
meizu,3000,5,4,2,16,android,2,3539,720.0,1440.0,13,8
panasonic,3000,5,8,4,32,android,2,11499,1080.0,1920.0,16,8
oppo,4000,7,8,8,128,android,1,20900,1080.0,2340.0,48,16
nokia,3060,6,8,4,64,android,2,11900,1080.0,2280.0,12,8
sony,2930,6,8,2,16,android,1,25990,1080.0,1920.0,13,13
infinix,4000,6,8,4,64,android,2,9990,720.0,1500.0,13,13
redmi,5020,6,8,4,64,android,2,16998,2400.0,1080.0,48,16
lava,2500,5,4,2,8,android,2,3999,720.0,1280.0,8,5
nokia,3000,6,8,3,32,android,1,7999,720.0,1520.0,13,8
motorola,1980,4,2,1,4,android,2,4999,540.0,960.0,5,0
oppo,3600,6,8,4,64,android,1,9990,1080.0,2340.0,16,25
samsung,6000,6,8,4,64,android,2,15999,2340.0,1080.0,48,20
honor,3100,6,8,2,16,android,1,5999,720.0,1280.0,13,8
lg,2500,5,4,2,16,android,2,7450,720.0,1280.0,13,5
ivoomi,3000,5,4,1,8,android,2,4999,720.0,1280.0,5,5
gionee,5000,5,4,1,8,android,2,3490,720.0,1280.0,8,2
lg,3000,6,8,3,32,android,1,8875,1080.0,2160.0,13,8
micromax,2000,5,4,1,16,android,2,5199,720.0,1280.0,13,5
infinix,4000,5,8,4,64,android,2,11999,,,13,20
motorola,2600,6,4,4,64,android,2,11999,1440.0,2560.0,13,5
